index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[1, 4, 0, 3, 2]",0,-0.9,0.0,"[98.562, 1.405, 0.055, 0.001, 0.0]",CLIP,RN50x64,Prompt 3 + CS
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[0, 2, 4, 1, 3]",0,0.2,0.0,"[39.938, 38.719, 11.805, 8.703, 0.842]",CLIP,RN50x64,Prompt 3 + CS
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[0, 2, 4, 3, 1]",0,-0.6,0.0,"[99.75, 0.227, 0.021, 0.008, 0.001]",CLIP,RN50x64,Prompt 3 + CS
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[4, 0, 1, 2, 3]",0,0.1,0.0,"[94.062, 5.391, 0.568, 0.004, 0.0]",CLIP,RN50x64,Prompt 3 + CS
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[0, 2, 3, 4, 1]",1,0.9,0.7,"[96.375, 3.623, 0.0, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[2, 4, 1, 3, 0]",0,0.2,0.0,"[67.938, 32.094, 0.002, 0.002, 0.0]",CLIP,RN50x64,Prompt 3 + CS
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[4, 0, 3, 2, 1]",1,1.0,1.0,"[86.062, 11.289, 1.773, 0.857, 0.008]",CLIP,RN50x64,Prompt 3 + CS
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[0, 1, 3, 4, 2]",1,1.0,1.0,"[50.719, 49.188, 0.048, 0.023, 0.002]",CLIP,RN50x64,Prompt 3 + CS
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[3, 0, 4, 2, 1]",1,0.3,0.7,"[84.125, 9.812, 5.09, 0.663, 0.325]",CLIP,RN50x64,Prompt 3 + CS
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 3, 4, 0, 2]",1,-0.2,0.7,"[97.938, 1.986, 0.029, 0.018, 0.006]",CLIP,RN50x64,Prompt 3 + CS
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[1, 3, 2, 0, 4]",0,0.4,0.0,"[99.875, 0.064, 0.04, 0.037, 0.014]",CLIP,RN50x64,Prompt 3 + CS
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[4, 3, 2, 0, 1]",0,-0.7,0.0,"[51.125, 46.531, 2.318, 0.028, 0.001]",CLIP,RN50x64,Prompt 3 + CS
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[4, 1, 2, 3, 0]",0,0.5,0.0,"[83.188, 14.914, 1.839, 0.041, 0.004]",CLIP,RN50x64,Prompt 3 + CS
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 2, 3, 1, 4]",1,0.9,0.8,"[97.438, 2.311, 0.177, 0.069, 0.002]",CLIP,RN50x64,Prompt 3 + CS
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[0, 4, 3, 1, 2]",0,0.3,0.3,"[51.938, 17.547, 17.547, 9.32, 3.619]",CLIP,RN50x64,Prompt 3 + CS
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[2, 4, 3, 1, 0]",1,0.6,0.7,"[75.312, 12.484, 12.102, 0.112, 0.001]",CLIP,RN50x64,Prompt 3 + CS
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[0, 2, 4, 3, 1]",0,-0.1,0.0,"[99.0, 0.971, 0.013, 0.01, 0.001]",CLIP,RN50x64,Prompt 3 + CS
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[3, 1, 4, 0, 2]",0,-0.6,0.0,"[76.562, 14.719, 4.25, 3.553, 0.913]",CLIP,RN50x64,Prompt 3 + CS
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[1, 0, 3, 4, 2]",1,0.1,0.5,"[98.625, 1.281, 0.052, 0.027, 0.016]",CLIP,RN50x64,Prompt 3 + CS
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[4, 3, 1, 2, 0]",0,-0.5,0.0,"[99.875, 0.108, 0.0, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 3, 0, 1, 2]",0,-0.8,0.0,"[100.0, 0.004, 0.0, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[2, 0, 1, 4, 3]",0,-0.1,0.0,"[100.0, 0.013, 0.002, 0.002, 0.0]",CLIP,RN50x64,Prompt 3 + CS
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[0, 3, 1, 4, 2]",1,0.9,0.8,"[99.688, 0.269, 0.0, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[1, 4, 3, 2, 0]",0,0.5,0.0,"[82.5, 10.648, 6.359, 0.518, 0.007]",CLIP,RN50x64,Prompt 3 + CS
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[4, 2, 3, 1, 0]",0,0.1,0.0,"[78.438, 19.516, 1.932, 0.109, 0.048]",CLIP,RN50x64,Prompt 3 + CS
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[2, 4, 1, 0, 3]",0,-0.3,0.0,"[67.188, 20.172, 8.273, 4.293, 0.063]",CLIP,RN50x64,Prompt 3 + CS
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[2, 3, 4, 1, 0]",1,-0.1,0.4,"[55.312, 22.016, 19.578, 1.57, 1.521]",CLIP,RN50x64,Prompt 3 + CS
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 3, 2, 0]",0,-0.3,0.0,"[99.188, 0.668, 0.112, 0.035, 0.004]",CLIP,RN50x64,Prompt 3 + CS
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[4, 3, 2, 1, 0]",0,-0.2,0.0,"[100.0, 0.001, 0.0, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[4, 1, 2, 0, 3]",0,-0.1,0.0,"[100.0, 0.008, 0.0, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 4, 0, 2, 3]",1,1.0,1.0,"[97.25, 2.514, 0.131, 0.055, 0.019]",CLIP,RN50x64,Prompt 3 + CS
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[4, 2, 3, 0, 1]",0,0.6,0.0,"[50.969, 48.656, 0.188, 0.162, 0.021]",CLIP,RN50x64,Prompt 3 + CS
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[0, 4, 2, 1, 3]",0,0.1,0.0,"[61.125, 38.875, 0.008, 0.003, 0.001]",CLIP,RN50x64,Prompt 3 + CS
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 0, 2]",1,0.9,0.8,"[99.625, 0.388, 0.0, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 4, 0, 2]",1,-0.6,0.7,"[99.0, 0.986, 0.006, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[1, 2, 0, 4, 3]",0,0.9,0.4,"[75.706, 17.36, 5.104, 1.541, 0.289]",Align,Base,Prompt 3 + CS
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[0, 2, 1, 3, 4]",0,0.4,0.0,"[96.855, 2.878, 0.267, 0.001, 0.0]",Align,Base,Prompt 3 + CS
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[4, 0, 1, 2, 3]",0,0.5,0.0,"[98.401, 1.246, 0.247, 0.064, 0.041]",Align,Base,Prompt 3 + CS
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[2, 1, 3, 4, 0]",0,-0.8,0.0,"[41.667, 38.892, 14.695, 4.141, 0.606]",Align,Base,Prompt 3 + CS
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[1, 0, 3, 2, 4]",0,0.1,0.0,"[86.336, 7.284, 5.391, 0.6, 0.389]",Align,Base,Prompt 3 + CS
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[4, 1, 3, 0, 2]",0,0.0,0.1,"[99.92, 0.079, 0.0, 0.0, 0.0]",Align,Base,Prompt 3 + CS
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 1, 2, 0, 3]",1,0.4,0.4,"[99.424, 0.304, 0.118, 0.097, 0.058]",Align,Base,Prompt 3 + CS
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[0, 2, 4, 3, 1]",1,0.5,0.4,"[25.106, 21.664, 19.55, 19.49, 14.19]",Align,Base,Prompt 3 + CS
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 2, 3, 4, 0]",1,1.0,1.0,"[52.028, 24.034, 16.438, 7.309, 0.191]",Align,Base,Prompt 3 + CS
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 4, 2, 1, 0]",1,0.6,0.5,"[83.895, 6.858, 6.222, 2.678, 0.346]",Align,Base,Prompt 3 + CS
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[4, 2, 0, 1, 3]",0,-0.5,0.0,"[98.687, 0.974, 0.27, 0.047, 0.022]",Align,Base,Prompt 3 + CS
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 4, 1, 3]",1,0.1,0.7,"[96.725, 3.156, 0.064, 0.035, 0.021]",Align,Base,Prompt 3 + CS
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[0, 3, 2, 4, 1]",0,-0.7,0.0,"[92.253, 7.616, 0.066, 0.06, 0.004]",Align,Base,Prompt 3 + CS
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 1, 3]",1,0.1,0.8,"[99.26, 0.731, 0.005, 0.002, 0.001]",Align,Base,Prompt 3 + CS
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 1, 4, 3]",1,0.9,0.9,"[94.854, 5.139, 0.005, 0.001, 0.0]",Align,Base,Prompt 3 + CS
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[3, 2, 0, 1, 4]",0,0.1,0.0,"[99.7, 0.294, 0.003, 0.002, 0.001]",Align,Base,Prompt 3 + CS
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 4, 3, 0]",0,0.0,0.0,"[91.916, 7.88, 0.121, 0.042, 0.041]",Align,Base,Prompt 3 + CS
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[3, 1, 4, 2, 0]",0,0.9,0.4,"[35.003, 30.465, 19.405, 15.121, 0.006]",Align,Base,Prompt 3 + CS
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 2, 1, 0, 3]",0,-0.8,0.0,"[99.912, 0.077, 0.01, 0.001, 0.0]",Align,Base,Prompt 3 + CS
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[4, 0, 1, 2, 3]",0,-0.6,0.0,"[79.539, 9.186, 6.447, 2.607, 2.221]",Align,Base,Prompt 3 + CS
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[4, 3, 0, 2, 1]",0,0.2,0.2,"[59.059, 18.068, 17.413, 3.489, 1.971]",Align,Base,Prompt 3 + CS
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[3, 0, 1, 4, 2]",0,-0.3,0.2,"[75.766, 23.389, 0.514, 0.327, 0.004]",Align,Base,Prompt 3 + CS
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[1, 3, 2, 0, 4]",0,0.8,0.0,"[55.861, 37.002, 3.846, 3.157, 0.135]",Align,Base,Prompt 3 + CS
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[1, 3, 0, 2, 4]",0,0.1,0.2,"[34.293, 31.783, 21.89, 7.106, 4.928]",Align,Base,Prompt 3 + CS
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 4, 2, 0]",1,-0.6,0.8,"[65.606, 34.387, 0.003, 0.003, 0.001]",Align,Base,Prompt 3 + CS
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[1, 2, 4, 3, 0]",1,0.9,0.7,"[93.63, 5.763, 0.589, 0.014, 0.004]",Align,Base,Prompt 3 + CS
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[0, 1, 3, 2, 4]",0,0.5,0.0,"[87.619, 6.568, 5.723, 0.084, 0.006]",Align,Base,Prompt 3 + CS
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 4, 2, 0]",1,-0.2,0.7,"[56.355, 41.129, 2.082, 0.295, 0.139]",Align,Base,Prompt 3 + CS
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 0, 2, 1]",1,0.6,0.7,"[99.687, 0.291, 0.015, 0.004, 0.002]",Align,Base,Prompt 3 + CS
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[2, 0, 1, 3, 4]",0,-0.2,0.0,"[91.855, 8.125, 0.012, 0.008, 0.001]",Align,Base,Prompt 3 + CS
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[4, 1, 0, 3, 2]",0,0.8,0.0,"[97.393, 2.58, 0.02, 0.007, 0.001]",Align,Base,Prompt 3 + CS
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[3, 0, 2, 1, 4]",0,0.5,0.0,"[80.348, 10.024, 7.553, 1.045, 1.029]",Align,Base,Prompt 3 + CS
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 4, 0, 2, 1]",1,-0.2,0.4,"[98.926, 1.018, 0.054, 0.003, 0.0]",Align,Base,Prompt 3 + CS
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[3, 1, 2, 4, 0]",0,0.2,0.1,"[70.08, 29.803, 0.07, 0.029, 0.018]",Align,Base,Prompt 3 + CS
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[4, 1, 0, 3, 2]",0,0.5,0.2,"[97.281, 1.459, 0.832, 0.281, 0.147]",Align,Base,Prompt 3 + CS
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[4, 1, 3, 0, 2]",0,0.6,0.0,"[55.474, 44.516, 0.005, 0.003, 0.003]",Align,Base,Prompt 3 + CS
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[0, 1, 2, 4, 3]",0,-0.3,0.0,"[45.802, 39.866, 12.99, 1.073, 0.27]",Align,Base,Prompt 3 + CS
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[0, 2, 4, 3, 1]",0,-0.6,0.0,"[92.391, 6.939, 0.568, 0.071, 0.031]",Align,Base,Prompt 3 + CS
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[4, 0, 1, 2, 3]",0,0.1,0.0,"[93.603, 6.307, 0.088, 0.002, 0.0]",Align,Base,Prompt 3 + CS
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[0, 2, 4, 3, 1]",1,1.0,1.0,"[79.857, 20.139, 0.001, 0.001, 0.001]",Align,Base,Prompt 3 + CS
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[2, 4, 1, 0, 3]",0,-0.1,0.0,"[88.906, 11.084, 0.006, 0.003, 0.001]",Align,Base,Prompt 3 + CS
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[3, 4, 2, 0, 1]",0,-0.1,0.0,"[47.005, 34.844, 14.958, 3.12, 0.074]",Align,Base,Prompt 3 + CS
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[1, 0, 3, 4, 2]",0,0.9,0.3,"[52.777, 44.625, 1.748, 0.678, 0.172]",Align,Base,Prompt 3 + CS
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[3, 0, 1, 4, 2]",1,1.0,1.0,"[68.017, 29.606, 1.627, 0.507, 0.243]",Align,Base,Prompt 3 + CS
